user_id,assigned_at,variant,converted
u502378,2026-05-03T22:54:24Z,A,0
u510457,2026-05-03T22:55:34Z,B,0
u502207,2026-05-03T22:57:34Z,A,0
u510636,2026-05-03T22:58:34Z,B,1
u510596,2026-05-03T22:58:53Z,B,0
u511251,2026-05-03T22:58:53Z,B,0
u502146,2026-05-03T22:59:31Z,A,0
u510931,2026-05-03T22:59:38Z,B,0
u510753,2026-05-03T23:00:43Z,B,0
u502476,2026-05-03T23:00:51Z,A,0
u503093,2026-05-03T23:01:44Z,A,0
u510325,2026-05-03T23:01:48Z,B,1
u502893,2026-05-03T23:02:19Z,A,0
u502215,2026-05-03T23:03:54Z,A,0
u503142,2026-05-03T23:04:37Z,A,0
u510829,2026-05-03T23:05:11Z,B,0
u502722,2026-05-03T23:05:25Z,A,0
u511038,2026-05-03T23:05:39Z,B,0
u502702,2026-05-03T23:05:47Z,A,0
u510861,2026-05-03T23:07:05Z,B,0
u502783,2026-05-03T23:08:08Z,A,0
u502948,2026-05-03T23:09:02Z,A,0
u503036,2026-05-03T23:09:58Z,A,0
u502894,2026-05-03T23:13:56Z,A,0
u502851,2026-05-03T23:14:49Z,A,0
u511045,2026-05-03T23:16:20Z,B,0
u503082,2026-05-03T23:16:52Z,A,0
u510536,2026-05-03T23:17:50Z,B,0
u510671,2026-05-03T23:18:18Z,B,0
u502603,2026-05-03T23:18:57Z,A,0
u502877,2026-05-03T23:21:12Z,A,1
u503132,2026-05-03T23:21:16Z,A,0
u510384,2026-05-03T23:22:06Z,B,1
u510857,2026-05-03T23:22:22Z,B,0
u511138,2026-05-03T23:22:52Z,B,0
u502117,2026-05-03T23:25:56Z,A,0
u510797,2026-05-03T23:26:17Z,B,0
u502732,2026-05-03T23:26:21Z,A,0
u502841,2026-05-03T23:26:31Z,A,0
u502281,2026-05-03T23:26:50Z,A,0
u502268,2026-05-03T23:27:21Z,A,0
u502729,2026-05-03T23:27:21Z,A,0
u502636,2026-05-03T23:27:33Z,A,0
u510550,2026-05-03T23:28:31Z,B,0
u510506,2026-05-03T23:28:36Z,B,0
u510361,2026-05-03T23:28:49Z,B,0
u503090,2026-05-03T23:29:21Z,A,0
u511051,2026-05-03T23:30:57Z,B,1
u510659,2026-05-03T23:31:06Z,B,0
u502650,2026-05-03T23:32:38Z,A,0
u510409,2026-05-03T23:33:54Z,B,0
u502562,2026-05-03T23:34:49Z,A,0
u502546,2026-05-03T23:37:34Z,A,0
u510549,2026-05-03T23:37:41Z,B,1
u502728,2026-05-03T23:38:01Z,A,0
u502911,2026-05-03T23:39:02Z,A,0
u503134,2026-05-03T23:39:25Z,A,0
u510419,2026-05-03T23:39:26Z,B,0
u503117,2026-05-03T23:39:54Z,A,0
u503150,2026-05-03T23:41:48Z,A,0
u502651,2026-05-03T23:42:25Z,A,0
u502882,2026-05-03T23:43:21Z,A,0
u502342,2026-05-03T23:44:17Z,A,0
u510784,2026-05-03T23:44:29Z,B,1
u510604,2026-05-03T23:45:06Z,B,0
u502723,2026-05-03T23:45:15Z,A,0
u510814,2026-05-03T23:45:57Z,B,0
u510762,2026-05-03T23:46:06Z,B,0
u510870,2026-05-03T23:46:14Z,B,0
u510314,2026-05-03T23:46:20Z,B,0
u503053,2026-05-03T23:47:26Z,A,0
u511184,2026-05-03T23:49:13Z,B,0
u510786,2026-05-03T23:49:34Z,B,0
u502300,2026-05-03T23:50:05Z,A,0
u502449,2026-05-03T23:50:42Z,A,0
u502859,2026-05-03T23:52:22Z,A,0
u502398,2026-05-03T23:52:34Z,A,0
u510691,2026-05-03T23:53:39Z,B,0
u502826,2026-05-03T23:54:58Z,A,0
u502167,2026-05-03T23:55:33Z,A,0
u510928,2026-05-03T23:55:41Z,B,1
u511249,2026-05-03T23:55:51Z,B,0
u502551,2026-05-03T23:56:40Z,A,0
u502601,2026-05-03T23:58:03Z,A,0
u510644,2026-05-03T23:58:39Z,B,0
u504149,2026-05-04T00:00:08Z,A,0
u511321,2026-05-04T00:00:50Z,B,0
u511951,2026-05-04T00:01:22Z,B,0
u511407,2026-05-04T00:01:23Z,B,0
u503664,2026-05-04T00:01:30Z,A,0
u503800,2026-05-04T00:02:08Z,A,0
u511523,2026-05-04T00:02:53Z,B,0
u503300,2026-05-04T00:03:15Z,A,0
u503881,2026-05-04T00:04:33Z,A,0
u503725,2026-05-04T00:05:22Z,A,0
u503196,2026-05-04T00:05:54Z,A,0
u504153,2026-05-04T00:06:24Z,A,0
u503246,2026-05-04T00:06:56Z,A,0
u511374,2026-05-04T00:08:56Z,B,0
u503343,2026-05-04T00:10:53Z,A,0
u503654,2026-05-04T00:11:17Z,A,0
u503644,2026-05-04T00:11:21Z,A,0
u503338,2026-05-04T00:11:37Z,A,0
u503190,2026-05-04T00:12:00Z,A,0
u511277,2026-05-04T00:12:03Z,B,0
u511945,2026-05-04T00:12:30Z,B,0
u503778,2026-05-04T00:12:51Z,A,0
u503520,2026-05-04T00:13:06Z,A,0
u503985,2026-05-04T00:13:14Z,A,0
u511533,2026-05-04T00:13:23Z,B,0
u503968,2026-05-04T00:13:58Z,A,0
u503969,2026-05-04T00:14:38Z,A,0
u511307,2026-05-04T00:15:05Z,B,1
u511702,2026-05-04T00:15:05Z,B,1
u511847,2026-05-04T00:15:52Z,B,0
u511638,2026-05-04T00:15:58Z,B,0
u511525,2026-05-04T00:16:41Z,B,0
u511974,2026-05-04T00:16:44Z,B,0
u504107,2026-05-04T00:17:46Z,A,0
u504029,2026-05-04T00:18:01Z,A,1
u511268,2026-05-04T00:19:40Z,B,0
u504047,2026-05-04T00:19:43Z,A,1
u503274,2026-05-04T00:21:20Z,A,0
u503759,2026-05-04T00:22:13Z,A,0
u511779,2026-05-04T00:23:51Z,B,0
u504137,2026-05-04T00:24:31Z,A,0
u503486,2026-05-04T00:24:38Z,A,0
u511922,2026-05-04T00:24:45Z,B,1
u503635,2026-05-04T00:25:19Z,A,0
u511513,2026-05-04T00:25:41Z,B,1
u503248,2026-05-04T00:26:29Z,A,0
u512096,2026-05-04T00:27:02Z,B,0
u511342,2026-05-04T00:28:08Z,B,0
u503211,2026-05-04T00:28:39Z,A,0
u503395,2026-05-04T00:30:43Z,A,0
u503550,2026-05-04T00:31:22Z,A,1
u504026,2026-05-04T00:32:44Z,A,0
u503293,2026-05-04T00:32:52Z,A,0
u503515,2026-05-04T00:33:27Z,A,0
u503726,2026-05-04T00:34:20Z,A,0
u503491,2026-05-04T00:35:18Z,A,0
u512110,2026-05-04T00:35:35Z,B,0
u511331,2026-05-04T00:36:40Z,B,0
u511527,2026-05-04T00:37:02Z,B,0
u503494,2026-05-04T00:37:07Z,A,0
u511604,2026-05-04T00:37:13Z,B,0
u503567,2026-05-04T00:37:58Z,A,0
u511623,2026-05-04T00:38:46Z,B,0
u512180,2026-05-04T00:39:22Z,B,0
u503757,2026-05-04T00:39:41Z,A,0
u503838,2026-05-04T00:39:43Z,A,0
u504089,2026-05-04T00:39:53Z,A,1
u504000,2026-05-04T00:40:20Z,A,0
u511665,2026-05-04T00:40:24Z,B,0
u503444,2026-05-04T00:40:48Z,A,0
u503461,2026-05-04T00:40:59Z,A,0
u511593,2026-05-04T00:41:56Z,B,0
u511605,2026-05-04T00:43:10Z,B,0
u503232,2026-05-04T00:43:42Z,A,0
u503855,2026-05-04T00:44:09Z,A,0
u511980,2026-05-04T00:45:12Z,B,0
u511443,2026-05-04T00:45:37Z,B,1
u503478,2026-05-04T00:45:44Z,A,0
u503495,2026-05-04T00:48:50Z,A,0
u511478,2026-05-04T00:49:33Z,B,0
u511566,2026-05-04T00:50:16Z,B,0
u511789,2026-05-04T00:51:25Z,B,0
u503440,2026-05-04T00:51:49Z,A,0
u511552,2026-05-04T00:51:58Z,B,0
u503626,2026-05-04T00:52:14Z,A,1
u503719,2026-05-04T00:53:19Z,A,0
u503237,2026-05-04T00:53:38Z,A,0
u503623,2026-05-04T00:54:11Z,A,0
u511946,2026-05-04T00:54:23Z,B,0
u503720,2026-05-04T00:54:30Z,A,0
u503989,2026-05-04T00:55:10Z,A,0
u512142,2026-05-04T00:55:40Z,B,0
u511621,2026-05-04T00:57:08Z,B,1
u512014,2026-05-04T00:57:35Z,B,0
u511823,2026-05-04T00:58:08Z,B,0
u511373,2026-05-04T00:58:23Z,B,0
u504032,2026-05-04T00:58:42Z,A,0
u512063,2026-05-04T00:59:28Z,B,0
u512191,2026-05-04T01:00:54Z,B,0
u503652,2026-05-04T01:01:10Z,A,0
u504109,2026-05-04T01:01:44Z,A,1
u503612,2026-05-04T01:02:09Z,A,0
u511892,2026-05-04T01:02:59Z,B,0
u503551,2026-05-04T01:03:53Z,A,0
u503470,2026-05-04T01:05:55Z,A,0
u503783,2026-05-04T01:07:33Z,A,0
u511848,2026-05-04T01:07:50Z,B,1
u503339,2026-05-04T01:07:58Z,A,0
u503743,2026-05-04T01:08:13Z,A,0
u511498,2026-05-04T01:08:59Z,B,0
u503691,2026-05-04T01:09:44Z,A,0
u503263,2026-05-04T01:09:59Z,A,0
u511947,2026-05-04T01:11:31Z,B,0
u511786,2026-05-04T01:12:08Z,B,0
u503627,2026-05-04T01:12:43Z,A,0
u503608,2026-05-04T01:13:21Z,A,0
u511572,2026-05-04T01:16:24Z,B,0
u511858,2026-05-04T01:16:52Z,B,0
u504053,2026-05-04T01:17:07Z,A,0
u511508,2026-05-04T01:17:51Z,B,0
u504108,2026-05-04T01:18:51Z,A,0
u504069,2026-05-04T01:19:17Z,A,0
u511742,2026-05-04T01:19:27Z,B,0
u504205,2026-05-04T01:19:30Z,A,0
u511299,2026-05-04T01:21:05Z,B,0
u512106,2026-05-04T01:21:22Z,B,1
u503758,2026-05-04T01:22:19Z,A,0
u504183,2026-05-04T01:22:32Z,A,0
u503987,2026-05-04T01:23:03Z,A,0
u511502,2026-05-04T01:23:04Z,B,1
u511591,2026-05-04T01:24:24Z,B,0
u503698,2026-05-04T01:24:28Z,A,0
u511581,2026-05-04T01:24:59Z,B,0
u511804,2026-05-04T01:25:01Z,B,0
u512165,2026-05-04T01:26:20Z,B,0
u503629,2026-05-04T01:27:39Z,A,0
u511620,2026-05-04T01:27:41Z,B,0
u504165,2026-05-04T01:27:51Z,A,1
u511765,2026-05-04T01:28:02Z,B,0
u512138,2026-05-04T01:28:17Z,B,1
u511803,2026-05-04T01:28:50Z,B,0
u503488,2026-05-04T01:29:11Z,A,0
u503542,2026-05-04T01:29:49Z,A,0
u511574,2026-05-04T01:30:10Z,B,0
u512041,2026-05-04T01:32:57Z,B,0
u511371,2026-05-04T01:33:38Z,B,0
u512109,2026-05-04T01:33:47Z,B,1
u504092,2026-05-04T01:35:12Z,A,0
u504160,2026-05-04T01:35:12Z,A,0
u504190,2026-05-04T01:36:52Z,A,0
u503607,2026-05-04T01:39:34Z,A,0
u503390,2026-05-04T01:40:24Z,A,0
u504061,2026-05-04T01:40:28Z,A,0
u512168,2026-05-04T01:41:21Z,B,0
u503954,2026-05-04T01:42:17Z,A,0
u511680,2026-05-04T01:44:18Z,B,0
u511821,2026-05-04T01:45:19Z,B,0
u503678,2026-05-04T01:46:19Z,A,0
u503473,2026-05-04T01:47:55Z,A,0
u503944,2026-05-04T01:48:04Z,A,1
u503399,2026-05-04T01:48:54Z,A,0
u512190,2026-05-04T01:49:21Z,B,0
u511633,2026-05-04T01:50:38Z,B,0
u511631,2026-05-04T01:51:04Z,B,0
u503676,2026-05-04T01:51:35Z,A,1
u503909,2026-05-04T01:51:44Z,A,0
u503363,2026-05-04T01:52:22Z,A,1
u512021,2026-05-04T01:52:31Z,B,0
u503766,2026-05-04T01:53:06Z,A,0
u511358,2026-05-04T01:53:37Z,B,0
u504197,2026-05-04T01:53:40Z,A,0
u511639,2026-05-04T01:53:50Z,B,0
u503773,2026-05-04T01:54:21Z,A,0
u511775,2026-05-04T01:56:07Z,B,0
u511380,2026-05-04T01:56:08Z,B,0
u512183,2026-05-04T01:56:40Z,B,0
u503828,2026-05-04T01:58:03Z,A,0
u503893,2026-05-04T01:58:43Z,A,0
u503908,2026-05-04T01:59:21Z,A,0
u511629,2026-05-04T01:59:21Z,B,0
u503176,2026-05-04T01:59:55Z,A,0
u503616,2026-05-04T02:00:38Z,A,0
u503945,2026-05-04T02:01:00Z,A,0
u503873,2026-05-04T02:01:31Z,A,0
u503195,2026-05-04T02:01:53Z,A,0
u503497,2026-05-04T02:04:30Z,A,0
u511862,2026-05-04T02:08:29Z,B,1
u503366,2026-05-04T02:09:26Z,A,0
u504152,2026-05-04T02:09:33Z,A,0
u512128,2026-05-04T02:10:09Z,B,1
u503189,2026-05-04T02:11:04Z,A,0
u503798,2026-05-04T02:11:38Z,A,0
u503485,2026-05-04T02:12:49Z,A,0
u512103,2026-05-04T02:15:11Z,B,0
u503765,2026-05-04T02:15:18Z,A,0
u512152,2026-05-04T02:15:19Z,B,0
u504030,2026-05-04T02:15:22Z,A,0
u511918,2026-05-04T02:15:44Z,B,0
u503618,2026-05-04T02:16:50Z,A,0
u504075,2026-05-04T02:16:53Z,A,1
u503587,2026-05-04T02:17:15Z,A,0
u511497,2026-05-04T02:17:57Z,B,0
u503164,2026-05-04T02:19:03Z,A,0
u503281,2026-05-04T02:20:34Z,A,0
u511493,2026-05-04T02:24:05Z,B,0
u511693,2026-05-04T02:24:51Z,B,0
u512159,2026-05-04T02:25:20Z,B,0
u503990,2026-05-04T02:25:23Z,A,0
u511319,2026-05-04T02:25:51Z,B,0
u504204,2026-05-04T02:26:00Z,A,0
u503624,2026-05-04T02:26:44Z,A,0
u503995,2026-05-04T02:26:49Z,A,0
u503570,2026-05-04T02:27:04Z,A,0
u511649,2026-05-04T02:28:03Z,B,0
u511806,2026-05-04T02:28:17Z,B,0
u503915,2026-05-04T02:28:48Z,A,0
u511992,2026-05-04T02:29:08Z,B,1
u503902,2026-05-04T02:29:33Z,A,0
u503257,2026-05-04T02:29:53Z,A,0
u511805,2026-05-04T02:30:16Z,B,0
u511344,2026-05-04T02:30:21Z,B,0
u512018,2026-05-04T02:30:39Z,B,0
u503308,2026-05-04T02:31:35Z,A,0
u512012,2026-05-04T02:33:25Z,B,0
u503655,2026-05-04T02:34:43Z,A,0
u503882,2026-05-04T02:35:31Z,A,0
u503963,2026-05-04T02:36:24Z,A,0
u511464,2026-05-04T02:37:36Z,B,0
u503594,2026-05-04T02:38:06Z,A,0
u503885,2026-05-04T02:38:13Z,A,1
u511801,2026-05-04T02:38:15Z,B,0
u503844,2026-05-04T02:38:29Z,A,0
u503926,2026-05-04T02:39:04Z,A,1
u512104,2026-05-04T02:39:34Z,B,0
u503537,2026-05-04T02:39:44Z,A,0
u511715,2026-05-04T02:39:54Z,B,0
u503298,2026-05-04T02:40:49Z,A,0
u503426,2026-05-04T02:41:19Z,A,0
u511476,2026-05-04T02:41:26Z,B,1
u511379,2026-05-04T02:41:43Z,B,0
u511666,2026-05-04T02:42:16Z,B,0
u511763,2026-05-04T02:42:38Z,B,0
u503769,2026-05-04T02:43:49Z,A,0
u511907,2026-05-04T02:43:54Z,B,0
u511556,2026-05-04T02:46:31Z,B,0
u503639,2026-05-04T02:46:37Z,A,0
u511842,2026-05-04T02:46:57Z,B,0
u511431,2026-05-04T02:47:21Z,B,0
u512170,2026-05-04T02:47:22Z,B,0
u503895,2026-05-04T02:49:26Z,A,0
u504102,2026-05-04T02:50:09Z,A,1
u504110,2026-05-04T02:51:35Z,A,0
u511269,2026-05-04T02:51:58Z,B,0
u503983,2026-05-04T02:52:21Z,A,0
u503430,2026-05-04T02:54:05Z,A,0
u503939,2026-05-04T02:54:40Z,A,0
u511635,2026-05-04T02:57:32Z,B,0
u504006,2026-05-04T02:58:29Z,A,0
u512144,2026-05-04T02:58:38Z,B,0
u503475,2026-05-04T02:59:44Z,A,0
u504106,2026-05-04T03:00:22Z,A,1
u503650,2026-05-04T03:00:23Z,A,0
u504132,2026-05-04T03:00:33Z,A,0
u512100,2026-05-04T03:01:02Z,B,0
u511880,2026-05-04T03:01:51Z,B,0
u503753,2026-05-04T03:02:38Z,A,0
u511895,2026-05-04T03:02:44Z,B,0
u511324,2026-05-04T03:03:28Z,B,0
u503932,2026-05-04T03:03:53Z,A,0
u504046,2026-05-04T03:03:53Z,A,0
u511442,2026-05-04T03:05:24Z,B,0
u504040,2026-05-04T03:06:37Z,A,0
u503548,2026-05-04T03:07:10Z,A,0
u511982,2026-05-04T03:07:39Z,B,0
u503575,2026-05-04T03:09:07Z,A,0
u512035,2026-05-04T03:11:47Z,B,0
u512193,2026-05-04T03:12:18Z,B,0
u503157,2026-05-04T03:12:47Z,A,0
u504044,2026-05-04T03:13:23Z,A,0
u511988,2026-05-04T03:14:04Z,B,0
u504036,2026-05-04T03:14:37Z,A,0
u504038,2026-05-04T03:15:51Z,A,0
u512067,2026-05-04T03:16:10Z,B,0
u503420,2026-05-04T03:16:38Z,A,0
u511528,2026-05-04T03:17:03Z,B,0
u503737,2026-05-04T03:20:24Z,A,0
u503718,2026-05-04T03:21:23Z,A,0
u511659,2026-05-04T03:24:51Z,B,0
u504114,2026-05-04T03:25:20Z,A,0
u512161,2026-05-04T03:25:21Z,B,0
u503467,2026-05-04T03:25:44Z,A,0
u511569,2026-05-04T03:26:03Z,B,0
u512140,2026-05-04T03:27:09Z,B,0
u511643,2026-05-04T03:28:06Z,B,0
u503563,2026-05-04T03:28:12Z,A,1
u511906,2026-05-04T03:28:14Z,B,0
u511641,2026-05-04T03:28:52Z,B,0
u512081,2026-05-04T03:29:40Z,B,0
u512092,2026-05-04T03:29:45Z,B,0
u503973,2026-05-04T03:29:50Z,A,0
u511550,2026-05-04T03:29:55Z,B,0
u503407,2026-05-04T03:31:24Z,A,0
u512202,2026-05-04T03:32:56Z,B,0
u503302,2026-05-04T03:33:45Z,A,0
u511406,2026-05-04T03:33:48Z,B,0
u503956,2026-05-04T03:34:48Z,A,0
u511811,2026-05-04T03:36:01Z,B,0
u503513,2026-05-04T03:36:34Z,A,0
u503353,2026-05-04T03:36:36Z,A,0
u511285,2026-05-04T03:37:47Z,B,0
u503617,2026-05-04T03:40:13Z,A,0
u511875,2026-05-04T03:40:18Z,B,0
u511899,2026-05-04T03:42:53Z,B,0
u512174,2026-05-04T03:43:35Z,B,0
u503402,2026-05-04T03:43:55Z,A,0
u503564,2026-05-04T03:44:25Z,A,1
u503245,2026-05-04T03:44:28Z,A,0
u503285,2026-05-04T03:45:13Z,A,0
u503244,2026-05-04T03:45:23Z,A,1
u503937,2026-05-04T03:46:11Z,A,0
u503279,2026-05-04T03:47:21Z,A,0
u511909,2026-05-04T03:47:46Z,B,1
u503415,2026-05-04T03:47:51Z,A,1
u511985,2026-05-04T03:48:05Z,B,0
u503371,2026-05-04T03:48:29Z,A,0
u511618,2026-05-04T03:49:56Z,B,0
u511263,2026-05-04T03:52:04Z,B,0
u504100,2026-05-04T03:53:35Z,A,0
u503621,2026-05-04T03:53:56Z,A,0
u503225,2026-05-04T03:54:14Z,A,0
u511551,2026-05-04T03:56:07Z,B,0
u511557,2026-05-04T03:56:21Z,B,0
u503464,2026-05-04T03:58:23Z,A,0
u511587,2026-05-04T04:00:00Z,B,1
u504162,2026-05-04T04:00:27Z,A,0
u503204,2026-05-04T04:00:38Z,A,0
u511487,2026-05-04T04:00:39Z,B,0
u511682,2026-05-04T04:02:01Z,B,0
u503959,2026-05-04T04:02:03Z,A,0
u511714,2026-05-04T04:02:11Z,B,0
u503511,2026-05-04T04:02:36Z,A,1
u503421,2026-05-04T04:04:49Z,A,0
u503589,2026-05-04T04:04:58Z,A,1
u503360,2026-05-04T04:05:42Z,A,0
u504156,2026-05-04T04:06:29Z,A,0
u511316,2026-05-04T04:07:07Z,B,0
u511877,2026-05-04T04:07:59Z,B,0
u511317,2026-05-04T04:08:02Z,B,0
u503450,2026-05-04T04:08:08Z,A,0
u511826,2026-05-04T04:08:15Z,B,0
u504024,2026-05-04T04:08:50Z,A,0
u511611,2026-05-04T04:09:16Z,B,0
u512204,2026-05-04T04:10:50Z,B,1
u511360,2026-05-04T04:12:08Z,B,0
u512163,2026-05-04T04:12:19Z,B,0
u511275,2026-05-04T04:14:42Z,B,1
u511470,2026-05-04T04:14:43Z,B,1
u503311,2026-05-04T04:16:04Z,A,0
u511294,2026-05-04T04:16:06Z,B,0
u512120,2026-05-04T04:16:36Z,B,0
u511560,2026-05-04T04:16:49Z,B,0
u503965,2026-05-04T04:17:32Z,A,0
u503704,2026-05-04T04:19:08Z,A,0
u503708,2026-05-04T04:19:19Z,A,0
u503785,2026-05-04T04:19:43Z,A,0
u511544,2026-05-04T04:21:15Z,B,0
u504188,2026-05-04T04:22:25Z,A,0
u503781,2026-05-04T04:22:37Z,A,0
u503321,2026-05-04T04:24:03Z,A,0
u503553,2026-05-04T04:24:06Z,A,0
u511264,2026-05-04T04:24:07Z,B,0
u503825,2026-05-04T04:24:41Z,A,0
u511676,2026-05-04T04:24:55Z,B,0
u503924,2026-05-04T04:26:40Z,A,0
u503598,2026-05-04T04:27:00Z,A,0
u512124,2026-05-04T04:27:14Z,B,0
u503827,2026-05-04T04:27:24Z,A,0
u503724,2026-05-04T04:27:29Z,A,0
u511642,2026-05-04T04:27:40Z,B,0
u512003,2026-05-04T04:27:47Z,B,0
u503835,2026-05-04T04:28:31Z,A,0
u503329,2026-05-04T04:29:13Z,A,0
u503332,2026-05-04T04:29:19Z,A,0
u503358,2026-05-04T04:30:07Z,A,0
u511543,2026-05-04T04:30:18Z,B,0
u503641,2026-05-04T04:30:39Z,A,0
u511859,2026-05-04T04:32:28Z,B,0
u504065,2026-05-04T04:32:46Z,A,0
u504112,2026-05-04T04:33:46Z,A,0
u512080,2026-05-04T04:33:51Z,B,0
u503762,2026-05-04T04:33:56Z,A,0
u511870,2026-05-04T04:34:19Z,B,0
u503822,2026-05-04T04:34:58Z,A,0
u503512,2026-05-04T04:35:50Z,A,0
u503331,2026-05-04T04:36:07Z,A,0
u503289,2026-05-04T04:36:15Z,A,0
u504187,2026-05-04T04:37:56Z,A,0
u511609,2026-05-04T04:38:30Z,B,0
u503521,2026-05-04T04:39:02Z,A,1
u503276,2026-05-04T04:39:20Z,A,0
u511718,2026-05-04T04:42:20Z,B,0
u511438,2026-05-04T04:42:38Z,B,0
u503706,2026-05-04T04:42:49Z,A,0
u512157,2026-05-04T04:43:41Z,B,0
u503870,2026-05-04T04:44:05Z,A,0
u504172,2026-05-04T04:44:33Z,A,0
u503171,2026-05-04T04:44:36Z,A,0
u503941,2026-05-04T04:44:45Z,A,0
u511484,2026-05-04T04:45:06Z,B,0
u503746,2026-05-04T04:45:20Z,A,0
u511869,2026-05-04T04:45:24Z,B,0
u511565,2026-05-04T04:45:51Z,B,0
u512086,2026-05-04T04:45:55Z,B,0
u503504,2026-05-04T04:46:01Z,A,0
u511756,2026-05-04T04:47:28Z,B,0
u512032,2026-05-04T04:47:38Z,B,1
u503445,2026-05-04T04:47:39Z,A,0
u511332,2026-05-04T04:48:29Z,B,0
u503405,2026-05-04T04:49:02Z,A,0
u503975,2026-05-04T04:49:10Z,A,0
u504203,2026-05-04T04:49:55Z,A,0
u503702,2026-05-04T04:49:58Z,A,0
u511346,2026-05-04T04:50:53Z,B,0
u503519,2026-05-04T04:51:50Z,A,0
u511891,2026-05-04T04:52:03Z,B,0
u503671,2026-05-04T04:53:17Z,A,0
u511477,2026-05-04T04:53:37Z,B,1
u511964,2026-05-04T04:53:39Z,B,0
u504033,2026-05-04T04:53:59Z,A,0
u512178,2026-05-04T04:54:20Z,B,0
u512155,2026-05-04T04:54:21Z,B,0
u504150,2026-05-04T04:55:15Z,A,0
u511284,2026-05-04T04:55:26Z,B,1
u503341,2026-05-04T04:57:51Z,A,1
u503364,2026-05-04T04:58:03Z,A,0
u511828,2026-05-04T04:58:22Z,B,0
u512072,2026-05-04T04:59:46Z,B,0
u503690,2026-05-04T05:04:14Z,A,1
u511637,2026-05-04T05:04:31Z,B,0
u503907,2026-05-04T05:04:51Z,A,1
u503174,2026-05-04T05:05:03Z,A,1
u504180,2026-05-04T05:05:03Z,A,0
u503912,2026-05-04T05:05:13Z,A,0
u503877,2026-05-04T05:05:34Z,A,0
u503596,2026-05-04T05:06:39Z,A,0
u511420,2026-05-04T05:07:48Z,B,0
u503619,2026-05-04T05:08:13Z,A,0
u503260,2026-05-04T05:09:52Z,A,1
u511712,2026-05-04T05:11:33Z,B,0
u503362,2026-05-04T05:11:34Z,A,0
u511777,2026-05-04T05:12:36Z,B,1
u511930,2026-05-04T05:13:46Z,B,0
u511471,2026-05-04T05:14:38Z,B,0
u503899,2026-05-04T05:15:12Z,A,1
u512009,2026-05-04T05:15:39Z,B,0
u503436,2026-05-04T05:15:50Z,A,0
u511725,2026-05-04T05:15:58Z,B,0
u503577,2026-05-04T05:16:43Z,A,0
u504200,2026-05-04T05:17:04Z,A,0
u511844,2026-05-04T05:17:09Z,B,0
u503340,2026-05-04T05:19:02Z,A,0
u503561,2026-05-04T05:20:37Z,A,0
u511999,2026-05-04T05:22:07Z,B,0
u503731,2026-05-04T05:22:11Z,A,0
u503377,2026-05-04T05:23:17Z,A,0
u511482,2026-05-04T05:24:45Z,B,0
u503482,2026-05-04T05:25:41Z,A,0
u511810,2026-05-04T05:27:17Z,B,0
u511584,2026-05-04T05:29:16Z,B,0
u511559,2026-05-04T05:29:52Z,B,1
u512051,2026-05-04T05:31:19Z,B,0
u512053,2026-05-04T05:31:55Z,B,0
u511672,2026-05-04T05:32:04Z,B,0
u511577,2026-05-04T05:32:09Z,B,0
u511273,2026-05-04T05:33:11Z,B,0
u504143,2026-05-04T05:34:41Z,A,0
u503259,2026-05-04T05:36:06Z,A,0
u503916,2026-05-04T05:36:19Z,A,0
u503509,2026-05-04T05:36:31Z,A,1
u511421,2026-05-04T05:36:33Z,B,0
u503280,2026-05-04T05:37:27Z,A,1
u511671,2026-05-04T05:39:43Z,B,1
u503197,2026-05-04T05:40:01Z,A,0
u511601,2026-05-04T05:41:16Z,B,0
u511516,2026-05-04T05:41:44Z,B,1
u512049,2026-05-04T05:43:14Z,B,1
u511592,2026-05-04T05:43:56Z,B,0
u503898,2026-05-04T05:45:20Z,A,0
u511372,2026-05-04T05:46:23Z,B,0
u504195,2026-05-04T05:46:54Z,A,0
u511902,2026-05-04T05:47:45Z,B,0
u511991,2026-05-04T05:47:53Z,B,0
u503640,2026-05-04T05:48:06Z,A,0
u503599,2026-05-04T05:50:32Z,A,0
u511356,2026-05-04T05:50:44Z,B,0
u503674,2026-05-04T05:51:45Z,A,0
u503886,2026-05-04T05:52:06Z,A,0
u503536,2026-05-04T05:53:25Z,A,0
u511737,2026-05-04T05:53:27Z,B,0
u503789,2026-05-04T05:54:21Z,A,1
u503976,2026-05-04T05:55:25Z,A,0
u511296,2026-05-04T05:56:48Z,B,0
u503584,2026-05-04T05:57:01Z,A,0
u511302,2026-05-04T05:57:37Z,B,0
u503326,2026-05-04T05:58:42Z,A,0
u503212,2026-05-04T05:58:43Z,A,0
u511934,2026-05-04T05:59:32Z,B,0
u503489,2026-05-04T06:01:18Z,A,1
u512149,2026-05-04T06:01:54Z,B,0
u503416,2026-05-04T06:02:34Z,A,0
u512192,2026-05-04T06:02:51Z,B,0
u512058,2026-05-04T06:03:05Z,B,0
u503457,2026-05-04T06:03:16Z,A,0
u504048,2026-05-04T06:03:53Z,A,0
u503735,2026-05-04T06:04:49Z,A,0
u504052,2026-05-04T06:04:51Z,A,0
u503216,2026-05-04T06:06:01Z,A,0
u511334,2026-05-04T06:06:56Z,B,0
u504103,2026-05-04T06:07:06Z,A,0
u503194,2026-05-04T06:08:21Z,A,0
u511973,2026-05-04T06:08:24Z,B,0
u503997,2026-05-04T06:09:10Z,A,0
u504208,2026-05-04T06:09:26Z,A,0
